Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33380,667.7679999999999,246.93784474255776,172.4005593871847,1.4323494402821164,0.7159479527567241,33734,206.15706634326102,0.7953678993518871,0.9895061362423667,0.9406866690053013,0.8348540765721338,0.007397778452443312,0.0022167839701623115,0.6969813291691105,0.998320816722461,DERMASON
47884,832.3919999999999,322.795375804383,189.6906533787214,1.7016936262005236,0.8091153543740326,48343,246.91658988431402,0.7533906038578936,0.9905053472064208,0.8684493429346147,0.7649322400267213,0.006741194883559916,0.0014236672946153013,0.5851213318322976,0.9956972409329824,SIRA
41451,757.6039999999999,282.6748516136324,187.29389244018807,1.5092582461219555,0.7489936877528587,41897,229.73256706182784,0.7186373092926491,0.9893548464090508,0.9075286794126828,0.8127096052245655,0.006819494140397878,0.001835158137105066,0.6604969024242692,0.9968603965218369,DERMASON
53684,902.2399999999999,364.9581305982521,189.89629229679556,1.9218812868017785,0.8539692348793027,54390,261.4432858567274,0.6637487636003957,0.9870196727339584,0.828725261229764,0.7163651496903506,0.00679826634748253,0.0011043728911637363,0.5131790276908783,0.986269170098231,HOROZ
25148,585.4979999999999,207.37326862419698,155.4842350658638,1.33372536795356,0.661687715906433,25433,178.9397330695446,0.7144318181818182,0.988794086423151,0.9218547204757516,0.8628871708330942,0.008246113751558651,0.002819974183400826,0.7445742695883416,0.9930575916754638,DERMASON
174621,1591.3120000000001,590.5548665695671,379.99376027975956,1.5541172732278234,0.7654863905633522,177034,471.52344855924065,0.76636559932589,0.9863698498593491,0.866554056106034,0.7984413900409292,0.003381923517615677,0.0008478435346477096,0.6375086533304911,0.9907632099731247,BOMBAY
33409,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.007449413755310468,0.0021672387508624674,0.68675597889302,0.9973049821824772,DERMASON
45954,795.062,294.8206719423313,199.02060901881845,1.4813575005915816,0.7377660405274044,46398,241.88933428069885,0.7802964698690846,0.9904306220095693,0.9135476194395159,0.8204625974396188,0.006415560602827421,0.0017932858631383973,0.6731588737973658,0.9971889467895099,SIRA
68309,1097.068,381.57507958369763,229.15176043175774,1.6651632039166993,0.7995934117976213,69725,294.91307204210904,0.7000881400401755,0.9796916457511653,0.7132153747978917,0.772883471226324,0.005586014721101138,0.0012295265669286133,0.5973488600948522,0.9946833417315322,BARBUNYA
21961,551.6959999999999,204.77631342904934,136.70995787896157,1.4978887902983002,0.7445144874694684,22267,167.21726478425876,0.7804193319118692,0.9862576907531324,0.9066972648138364,0.8165849945442836,0.009324544120443028,0.002557484153498476,0.6668110533148878,0.9988088020073725,DERMASON
93503,1179.367,453.2093772591124,267.5462335754086,1.693947887819449,0.8071569277803985,95555,345.0387183366121,0.7911244606142651,0.978525456543352,0.8447680229239134,0.7613229903214114,0.004847003596238756,0.0010044512965570985,0.5796126955919358,0.9818337014512969,CALI
74783,1047.5819999999999,395.0915622208019,244.41838802041778,1.6164559688847857,0.785676687634508,76817,308.5719897753678,0.791957893845046,0.9735214861293724,0.8563211924999825,0.7810138693949592,0.00528317347820764,0.00121257781731425,0.6099826641872864,0.9860101184417829,CALI
54010,914.213,378.33939141835066,182.9928585428302,2.0675090516157977,0.8752483283378214,54525,262.2359010721952,0.5972443382873319,0.9905547913801008,0.8120621265618291,0.6931234415985686,0.007004987806301623,0.0009973084402925818,0.4804201052934444,0.993272916272411,HOROZ
29551,636.078,231.87997527228418,162.65976733750495,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.007846772538062475,0.002370186093899552,0.6997707894639132,0.997559728586588,DERMASON
138777,1403.006,502.61346399732065,353.81141168706904,1.4205688324204213,0.7102561108107087,140144,420.3526665785667,0.8237001424501424,0.9902457472314191,0.8859481433452536,0.8363338762067216,0.003621734610182672,0.0010929873614163267,0.69945435249096,0.993623052849465,BOMBAY
35781,688.2130000000001,240.17844945418443,189.85095944678707,1.2650894688867955,0.6125163381089792,36108,213.4426952373139,0.7757062024410866,0.9909438351611831,0.9493286638108316,0.8886837920819763,0.006712457713707958,0.002582559663875212,0.7897588823092013,0.9991156449691768,SEKER
70938,1026.906,403.3067676802687,226.25402588373692,1.7825396304219234,0.8278176000291639,72261,300.53463498309634,0.7926387771520514,0.981691368788143,0.8453322175983601,0.7451762753987617,0.005685341674141768,0.0010813652536771218,0.5552876814171713,0.9898222984112115,CALI
23090,558.141,209.57321328052507,140.49015130073784,1.4917288602807877,0.7420332196085563,23315,171.46166069397236,0.7270608980414384,0.9903495603688612,0.9314208267890817,0.8181468328419513,0.009076362636661978,0.0025085145023108282,0.6693642400893159,0.9985099549811507,DERMASON
41980,734.386,253.3075393430757,211.14066178240753,1.199709886313246,0.5524668804719279,42277,231.19384958943465,0.7729415230519959,0.992974903611893,0.9781456325027379,0.9127002306722083,0.006034005224942251,0.002582843462301222,0.833021711069102,0.9993843822831783,SEKER
93494,1160.772,447.71119255118737,267.388569506235,1.6743841869453868,0.8020666767386684,94456,345.0221123282815,0.7100522510480588,0.9898153637672568,0.8719664148433589,0.7706354410356508,0.0047886622943845315,0.001041813272201533,0.5938789829802121,0.9943815780612758,CALI
55487,915.3069999999999,359.2053493505056,197.7867171614738,1.8161247352988272,0.8347540609455142,56143,265.79737135404474,0.6540347485796459,0.9883155513599202,0.8322763255699098,0.7399593904563064,0.006473684815371269,0.001197189385544811,0.5475398995244686,0.9944007550894219,HOROZ
36272,724.509,242.87159338271175,190.57934536616057,1.2743857048941056,0.6198861142280225,36736,214.90217487646285,0.7806473829201102,0.9873693379790941,0.8683479779781376,0.8848386584997806,0.006695842340723196,0.0025318696137097314,0.7829394515756913,0.9977668448856919,SEKER
38825,721.7320000000001,249.28135487942123,198.61565665890714,1.255094180754969,0.6043051590843294,39189,222.3365137001628,0.7602012844611529,0.9907116792977622,0.9366328935215804,0.8919099216534193,0.006420640177190502,0.0025063520601130967,0.7955033083438087,0.99843157307364,SEKER
29821,638.896,239.95177839411193,158.62490289029657,1.512699292620278,0.7503243040064892,30101,194.8570667529081,0.8031943546649429,0.9906979834556991,0.918061401539608,0.8120676081544291,0.008046402816609502,0.002158491206023011,0.6594538002136555,0.997555297098951,DERMASON
52398,904.8059999999999,358.823553039389,186.34521558569372,1.9255850058268789,0.8545782208710208,53028,258.2928680103906,0.6738425925925926,0.9881194840461643,0.8042917813216445,0.7198325355806202,0.006848039105297703,0.0011341536214325727,0.518158879280425,0.9977589685784461,HOROZ
155439,1530.1049999999998,571.8984250148426,351.391485338507,1.6275249938509866,0.7889714269208579,158204,444.87198337734077,0.6553243336677994,0.9825225658011175,0.8343098846431601,0.7778863586934951,0.0036792466820736273,0.0008310043402350639,0.605107187041425,0.984827070868783,BOMBAY
44111,790.752,301.2185767231965,187.23777073682206,1.6087490015387107,0.7833340204581903,44655,236.98917603513615,0.7858300821263784,0.9878177135819057,0.8864947528411041,0.7867681290218574,0.006828649922314083,0.0016139930007065357,0.6190040888445543,0.995822209877056,SIRA
25306,589.4499999999999,220.5987438347685,146.18762747704557,1.5090110404138475,0.7488976539295445,25639,179.50097470227848,0.7736945089886267,0.9870119739459418,0.915249338479522,0.8136989884073283,0.008717250605973623,0.0023572975153177004,0.6621060437351096,0.9991253299210141,DERMASON
39765,736.601,253.96810948449928,199.93839095001,1.270231836306006,0.6166239196954902,40214,225.0119341199345,0.7497596017874314,0.9888347341721788,0.9209716095897463,0.8859849946383441,0.006386724744989294,0.0024275234192097503,0.7849694107243069,0.9970931360283796,SEKER
57356,973.8449999999999,393.0484950824818,189.06989648982946,2.0788528601306178,0.8767016510118905,58298,270.23679861897045,0.8201916201916202,0.9838416412226835,0.7599920380555074,0.6875406012234212,0.006852787765577826,0.0009445836907702264,0.4727120783306636,0.9826988560559885,HOROZ
53347,859.683,319.45572121652526,213.1670012281367,1.4986171376245785,0.7448053080778695,53832,260.62139204790293,0.8067477240419805,0.9909904889285184,0.907074980496927,0.8158294709996922,0.005988260281112813,0.0016363567426900896,0.6655777257516375,0.997446186232596,SIRA
34207,661.1379999999999,226.87351766047715,192.19470806825427,1.1804358191793052,0.5313621952055784,34421,208.69524457149404,0.7742994250531939,0.9937828651114146,0.9834235685968524,0.9198748568081558,0.0066323710837102685,0.00292929812233685,0.8461697521878253,0.9988490845885852,SEKER
45428,769.104,265.47418809404866,218.15335826058768,1.2169154314687904,0.5698484737036394,45811,240.5009896824314,0.785136536467335,0.9916395625504791,0.9650800565907977,0.9059298435342795,0.005843844943516084,0.002428044898707542,0.8207088814060441,0.9987333025265046,SEKER
54187,931.202,353.78485008914913,195.56197229691682,1.8090677135941668,0.8333332616095189,55164,262.6652455323396,0.7691335945040595,0.9822891740990501,0.7852666822718789,0.7424434524716121,0.006528961745236849,0.0012237069120379592,0.551222280117967,0.9971984299751739,BARBUNYA
62465,1007.548,412.7533853753079,193.50134729290045,2.1330775787856844,0.8833010495924465,63328,282.01579417096826,0.7041959776334776,0.986372536634664,0.7732414343863836,0.6832549511726894,0.006607754508529703,0.0008883105341955411,0.4668373283019942,0.9958002379411954,HOROZ
41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207733,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800195,0.9285714843261601,0.8501973399738734,0.006496273450144197,0.0020937413380153285,0.7228355168986501,0.9942771301281904,SIRA
65974,1020.8760000000001,374.45876965738023,225.51232617409104,1.6604802762235953,0.7983185613602026,66946,289.8287524114155,0.7661417688591602,0.9854808353000926,0.7954936039782571,0.7739937635232874,0.005675853664434174,0.0012564950964050585,0.5990663459729428,0.994737851637412,BARBUNYA
24887,577.7569999999998,209.02463198240002,152.48862670132982,1.370755554063739,0.6839544931165168,25199,178.00874290276866,0.7478963817766558,0.9876185562919163,0.9368972836138655,0.8516161048318798,0.008398948526636398,0.0027250855784550117,0.7252499900090232,0.9941404518895399,DERMASON
44522,784.973,296.3863498353485,191.92657666266533,1.5442694544397784,0.7620183884207371,44897,238.0906781264208,0.7901677167450528,0.9916475488339979,0.9079775098336246,0.8033118875369508,0.006657076273198609,0.0017100155934837021,0.6453099886581786,0.996532504129705,SIRA
35677,689.725,235.9739476838763,192.72726283629999,1.2243931876120167,0.5770184603257915,36120,213.1322763860894,0.7684371499956922,0.987735326688815,0.9424238247830194,0.9032025716313952,0.006614175734615475,0.0027151645468866813,0.8157748854015657,0.9988292123106506,SEKER
49946,836.653,309.7136514135548,205.53963603879347,1.5068317594719278,0.7480484707445298,50482,252.17696623867621,0.7809675704412546,0.9893823541064142,0.8966435558185504,0.8142261895390237,0.006200970075953126,0.001681201108203471,0.6629642877312382,0.9989756441491149,SIRA
77418,1116.9809999999998,364.85692842468166,270.7538284552663,1.3475596282656555,0.6703089014728951,79163,313.9612381716998,0.7657263807564488,0.9779568737920493,0.7797587199851841,0.8605050739402681,0.004712817799796968,0.0015939480202392402,0.7404689822769465,0.9978261064993701,BARBUNYA
41565,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998,230.04825945204854,0.8079973562458691,0.9896899852373923,0.8808822239404517,0.7846555846682907,0.007053620610412018,0.0016493322082655971,0.6156843865511371,0.9982867919290576,SIRA
78152,1091.4029999999998,379.4282692438696,262.7353850836439,1.444146052588522,0.7214651587861216,79157,315.4460602070383,0.8164817484694624,0.9873037128744141,0.8244791439275843,0.831372055739716,0.0048550039569540075,0.0014307081206251064,0.6911794950648814,0.9981641394280762,BARBUNYA
56318,1026.2259999999999,384.5543262495005,187.63461732329105,2.0494849603733853,0.8728841787451934,57574,267.7803291513305,0.6560657952983389,0.9781845972140202,0.6720027656275069,0.6963394008928493,0.0068282667397546164,0.0009903167366785873,0.4848885612358123,0.9937718137098868,HOROZ
57778,937.5720000000001,380.01729160222874,195.46430711639437,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777831,0.8259677882859615,0.7137283590209228,0.006577197057742198,0.0010528158858784812,0.5094081704706993,0.9903798607438185,HOROZ
40854,780.21,298.06982116824275,176.16194248370255,1.6920216532910812,0.8066649735708787,41664,228.07219988549753,0.6655588680905137,0.9805587557603687,0.8433763606022334,0.7651636753818304,0.007295976432374865,0.001542696746149298,0.5854754501238312,0.9906371390798647,SIRA
30512,648.5629999999999,243.79568404097787,160.34187749492787,1.5204741758664384,0.7532890783100845,30803,197.1017122933215,0.7962837308836578,0.9905528682271207,0.9115409884068324,0.8084708844156243,0.007990157447593665,0.0021056812832110873,0.6536251709477818,0.9938201931223886,DERMASON
171914,1595.6759999999997,598.5416463384506,368.35837235043385,1.624889486071011,0.7881943037361296,174673,467.8543609859811,0.8159803307322815,0.9842047712010442,0.8484606069828273,0.7816571559356936,0.0034816341097202706,0.0008017299796202827,0.6109879094254775,0.9927878301419655,BOMBAY
58386,953.693,400.14376937987146,186.47771290305582,2.1457994263791416,0.884770613835694,58829,272.6524602106264,0.7048044422984066,0.9924697003178704,0.8066801994779764,0.6813862443320645,0.006853419816049592,0.0009112982708742826,0.464287213964956,0.9962672374011725,HOROZ
159048,1511.124,564.0080168541708,362.61889259095636,1.55537405352563,0.7659231276743388,161042,450.006892292816,0.79735298541134,0.9876181368835459,0.8752615892849069,0.7978732196091625,0.0035461496960299457,0.0008864870198323686,0.6366016745694909,0.990153727056353,BOMBAY
41443,754.945,290.0227779988344,182.19056463459927,1.5918649716054343,0.778056757110036,41801,229.71039691850987,0.7478795972137006,0.9914356115882396,0.9137563827452498,0.7920426061136242,0.006998112540087214,0.0016988493228288616,0.6273314898992617,0.998627024355683,DERMASON
44171,826.19,343.4056346100498,163.97255769563853,2.09428723584022,0.8786374978755735,44634,237.15029818766172,0.7710071565718275,0.989626741945602,0.8131810085596706,0.6905835964426004,0.0077744591385762105,0.0010907242806481882,0.4769057036755965,0.9987775279071999,HOROZ
45454,777.58,278.06529797630384,208.3350827020949,1.3347022228316603,0.6623090096354984,45868,240.56980331369954,0.7899548140424053,0.9909740995901282,0.9446954167127173,0.8651557927742584,0.006117509965598272,0.002114130191145009,0.7484945457708556,0.999017334017735,SEKER
38104,722.895,262.0252579733263,185.81171411630004,1.4101654420416356,0.7050710667214091,38515,220.26238810243714,0.8191413891695509,0.989328832922238,0.9162837630038707,0.8406150987354795,0.006876581408075957,0.0021180738421910637,0.7066337442220596,0.9964704862824372,SIRA
48436,831.069,316.2660479938167,195.6102923396193,1.6168170100411405,0.7857854417416302,48994,248.3357215319462,0.7961209730440499,0.988610850308201,0.8812598188544045,0.7852114481058726,0.006529565777393193,0.0015311246743824948,0.6165570182365215,0.9968598747450538,SIRA
42008,738.016,248.36027369178706,215.66228647897444,1.1516166212769912,0.4959614579613822,42361,231.2709380688259,0.7846829177173812,0.9916668633884941,0.9691931023853764,0.9311913480810184,0.005912213713858957,0.0027421146939047036,0.8671173267409448,0.9985867260721435,SEKER
30774,642.61,233.1968648833942,168.57451582318058,1.383345897478339,0.6909683609492944,31096,197.94613850661472,0.7665902750099641,0.9896449704142012,0.9364807495064074,0.8488370484980321,0.00757772356155827,0.0024266985304405094,0.7205243349028505,0.9967343827211669,DERMASON
51088,926.529,376.867985109588,173.54160436675036,2.1716290251249624,0.8876681045664043,51759,255.04364697327787,0.5880226977129637,0.9870360710214648,0.7478435132836286,0.676745324756399,0.0073768396709518475,0.0009544455642716448,0.457984234579644,0.9945718568627944,HOROZ
175965,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068,473.33455028058415,0.8076419965576592,0.9937707547382927,0.8980947989372288,0.8052582204138424,0.003340463612896961,0.0008664174210277353,0.6484408015440686,0.9977099233659737,BOMBAY
25726,594.314,214.37704916367417,153.05904216724883,1.4006166909722502,0.700175052944562,26034,180.98442067718645,0.7253912307909206,0.9881693170469387,0.915272065247866,0.8442341257296023,0.008333089060237666,0.0026111835386988217,0.7127312590464262,0.998263297598091,DERMASON
52153,909.7769999999999,361.5588772822521,184.55222771482252,1.9591141313175984,0.8599164671498158,53049,257.6883039188487,0.7580818652247223,0.9831099549473129,0.791806847001371,0.7127146368409687,0.006932657321386155,0.001103423446510397,0.507962153567354,0.9951558332283232,HOROZ
42122,771.2429999999999,287.8738128309217,187.23252521629414,1.537520323984121,0.7595936829339326,42610,231.58453338540232,0.7655761541257724,0.9885472893686928,0.8898901039962055,0.8044654395897414,0.006834286425880102,0.0017656414017579699,0.6471646434943157,0.9950287923364485,SIRA
36109,690.918,236.91838652745312,194.40386100023687,1.2186917755052429,0.5715718502343194,36461,214.4187648524307,0.771559829059829,0.9903458489893311,0.9505441883384584,0.9050321842690109,0.006561200435554935,0.002715308394727037,0.8190832545627372,0.998210025789675,SEKER
60516,970.091,391.9072582833634,199.308475340435,1.9663351375999143,0.8610263728753454,61355,277.5812751054961,0.7607577909914893,0.9863254828457338,0.8080814313008349,0.7082830675843075,0.006476093236224526,0.0010053569710145982,0.5016649038266366,0.9864413276949974,HOROZ
49198,832.071,320.04353134370024,196.42132001967798,1.6293726735551797,0.7895135453354049,49738,250.28151973703638,0.803495018781643,0.9891431098958543,0.8929693249812973,0.782023366278429,0.006505214263663162,0.0015007912428386398,0.611560545405446,0.9964600409081354,SIRA
42853,776.1659999999999,279.26567663246783,197.15862678344365,1.4164517231052205,0.7082223305719273,43392,233.58538954852446,0.7267161850495184,0.9875783554572272,0.8938854451360151,0.8364271340653808,0.006516829081568801,0.0019675625414535877,0.6996103506008267,0.9909642866107883,SIRA
48915,894.486,310.0875692821176,201.75585075520186,1.5369446195558354,0.7593850132952288,50027,249.56063858453416,0.7086562839550887,0.9777720031183161,0.7682539938220438,0.8048069748887093,0.0063393145105206505,0.0016405481740269276,0.6477142668295157,0.9955009574131769,BARBUNYA
33494,678.6360000000001,247.44573848889294,172.59119044474463,1.4337101323147379,0.7165934838827093,33891,206.5088020190896,0.7384038800705467,0.9882859756277478,0.9139092891881156,0.8345619661110434,0.007387763136349583,0.0022106860951526227,0.6964936752791305,0.99857003934082,DERMASON
50908,876.799,354.3159469143846,183.89848408725277,1.9266931354707377,0.8547596595190675,51591,254.59394875640243,0.6819923371647509,0.986761256808358,0.8321388681262412,0.7185506353117136,0.006959926669961197,0.0011444950994870262,0.5163150155068671,0.9947805961175485,HOROZ
47114,805.392,297.67871268261706,201.97636071076832,1.4738294701175214,0.7345961999066218,47730,244.9232694348425,0.7662058871361197,0.987094070815001,0.9127360809765286,0.8227772393519384,0.006318264479403512,0.0017861035797437615,0.6769623855955968,0.9977271140518519,SIRA
21314,537.2149999999999,193.9609964806625,140.08144392251413,1.3846301911904317,0.6916691530332597,21587,164.73562959021723,0.7620852402745996,0.9873534997915412,0.9280653634806403,0.8493234855423164,0.009100168737949822,0.0029209339832627643,0.7213503830937494,0.9988035188583896,DERMASON
33171,654.3379999999999,222.2536490089382,190.36145322938464,1.1675349459594828,0.5161380426665781,33429,205.51065407518433,0.7902372784448256,0.9922821502288433,0.9735631873621047,0.9246671764067166,0.006700239637301805,0.0030214253189055082,0.85500938712397,0.9982533385906349,SEKER
66985,1009.1439999999999,340.0882559356421,251.15170157816559,1.3541148787709762,0.6742646688472633,68137,292.0410089423827,0.7297635908050986,0.9830928863906542,0.8265728591367015,0.8587212402819584,0.005077080778318163,0.0017029529797810369,0.7374021685113852,0.9985272480192493,BARBUNYA
47371,855.6139999999999,354.01886278863435,170.87943454860255,2.0717464551765135,0.8757942839057354,47842,245.5903712966968,0.6188728051839465,0.9901550938505915,0.8131424848682078,0.6937211462749814,0.007473324666750424,0.0010676609160608808,0.4812490287890742,0.9970259694509044,HOROZ
34827,708.9799999999999,259.33450123788697,171.55302550666357,1.5116871327216186,0.7499341003829779,35307,210.5780463972717,0.7179344465058751,0.9864049621888011,0.8706787833403511,0.8119939514106876,0.007446363489186176,0.001996802775216268,0.659334177127542,0.9967069917273019,DERMASON
55607,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,0.6786710609849137,56424,266.08463195774425,0.756506360111557,0.9855203459520772,0.865577715253913,0.8544243714312485,0.005600369722226295,0.0018411576300837963,0.7300410064956839,0.9940072072833703,BARBUNYA
25423,590.2520000000001,221.43816824883237,146.30577976650181,1.5135298728610644,0.750643770085154,25739,179.91544943612274,0.7639122596153847,0.9877229107579937,0.9169839343693804,0.8124861710107261,0.008710150975448703,0.0023413662649201744,0.6601337780836708,0.9991321932142724,DERMASON
43021,781.5719999999999,296.05730144771144,186.37170855004044,1.5885313481912982,0.7769905289501702,43558,234.04281329289185,0.79868188990996,0.9876716102667707,0.8850185641541488,0.7905321441100402,0.006881692695374618,0.0016578803052441418,0.6249410708712174,0.9927384818511688,SIRA
70445,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483,299.4884968222795,0.769722465034965,0.9854790649525061,0.8881967577185658,0.7899834597446751,0.005381606933748017,0.0012928964125144304,0.624073866670167,0.9900372094499261,CALI
83112,1139.5369999999998,393.34555689986377,269.3486529983009,1.4603583590312035,0.7287654245082832,84375,325.3021442321413,0.747309265836443,0.9850311111111111,0.8042975305704324,0.8270136487519938,0.0047327167785622265,0.001365654960655802,0.6839515752220859,0.9988144000481324,BARBUNYA
25232,589.4989999999999,215.36829045173573,149.3171926898855,1.4423542699401717,0.7206385608515129,25550,179.23833349135342,0.7255578559926386,0.9875538160469667,0.9124212568845385,0.8322410560784059,0.008535521974149323,0.002525843240704812,0.6926251754225005,0.9990108792387039,DERMASON
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.006535601468633885,0.001252778278914475,0.5574481072551865,0.9931760031806939,HOROZ
47360,860.079,346.1425130213354,175.00211062147642,1.9779333620154433,0.8627807821248415,48026,245.56185542273724,0.8029023836164514,0.9861325115562404,0.804534866248408,0.7094241423260291,0.007308752386430224,0.0011419494156653385,0.503282613715022,0.9954594721892732,HOROZ
40514,766.818,299.5296828388759,172.72690210058764,1.734122937401173,0.8169839660910738,40949,227.12117231865543,0.7992661129633648,0.9893770299641017,0.8658255355618836,0.7582593156245863,0.007393238950458505,0.0015075979000390492,0.5749571897314661,0.9970464507370536,SIRA
183093,1626.402,606.6280630007352,386.827381419644,1.5682138652502566,0.7703112087565575,185169,482.8263124190676,0.7758177966101695,0.9887886201253989,0.8698128219886997,0.7959181941414445,0.0033132236786809722,0.0008201706977119195,0.6334857717653785,0.993441170721226,BOMBAY
40127,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512,226.03380988601654,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.00688129704186837,0.0019059684192327022,0.6700895052455458,0.9969709532111163,DERMASON
52856,915.191,380.01572837279554,177.64216985695805,2.139220257660632,0.8840141997816577,53359,259.419254058988,0.8094829698603283,0.990573286605821,0.79301367516827,0.682653992164497,0.00718964220472218,0.0009631403510286753,0.46601647301812515,0.9969118794839327,HOROZ
35664,695.948,262.86273167248305,173.1266239269235,1.5183264463323507,0.7524758055594017,36022,213.09344223470333,0.7246571167327035,0.9900616290044972,0.9253080339732869,0.810664337538003,0.007370534198981692,0.001963554684657309,0.6571766681559293,0.9978087151737266,DERMASON
46436,802.578,302.9331090596226,195.89054964015625,1.5464406507414452,0.7627900544778721,46889,243.1545835457806,0.8088768115942029,0.9903388854528781,0.9059206616847663,0.8026675733814341,0.006523669331114278,0.0016703772874898095,0.64427523335804,0.9963334111308039,SIRA
39175,748.177,288.9841472257695,173.46473448825606,1.665953302141274,0.7998072446258742,39848,223.33642596988068,0.7910146390711762,0.9831108211202569,0.8794479940662614,0.7728327941649983,0.007376749131481034,0.0016232557392481725,0.5972705277368786,0.9950248079549143,SIRA
42312,751.298,256.8438279795744,210.1836690410357,1.2219970711874333,0.5747449955963404,42692,232.10625070608117,0.774945054945055,0.9910990349479997,0.9419957699421276,0.9036863082594279,0.006070236055482473,0.002497216248472115,0.8166489437355537,0.9979426174331578,SEKER
47969,832.029,315.6983927770897,193.85257237231633,1.628548896275435,0.7892721189131445,48501,247.135646399707,0.7548348518466066,0.9890311539968248,0.8707502374151107,0.782821997368248,0.006581300272615433,0.0015245565992481251,0.6128102795636132,0.9979915044095633,SIRA
43968,763.577,261.83957236057734,214.33012198944732,1.2216648314765068,0.5744279930320819,44429,236.60472586767077,0.8032005261138817,0.9896238943032704,0.9476345761069055,0.9036247796106394,0.005955230448521137,0.002449237284441848,0.8165377423263768,0.9975354433733605,SEKER
